adb logcat -c
adb shell am start -a android.intent.action.MAIN -c android.intent.category.HOME
adb logcat
adb shell am force-stop com.skgames.trafficrider
adb shell am force-stop com.EvilChaotic.ModernWarplanes
adb shell am force-stop com.ea.games.r3_row
adb shell am force-stop android.media.action.IMAGE_CAPTURE
adb shell settings put system accelerometer_rotation 0
adb shell settings put secure location_providers_allowed +gps
adb shell settings put system user_rotation 0
adb emu network speed full
adb emu geo fix -40.85647155154722 -7.248268426896224
adb emu geo fix -40.85825658939699 -7.246140120226624
adb emu geo fix -40.86004162726219 -7.244011813538617
adb emu geo fix -40.861826665057926 -7.241883506933444
adb emu geo fix -40.86361170293472 -7.239755200231628
adb emu geo fix -40.865396740798 -7.237626893545921
adb emu geo fix -40.86718177866321 -7.235498586857918
adb emu geo fix -40.86896681649175 -7.23337028021363
adb emu geo fix -40.87075185429906 -7.231241973594654
adb emu geo fix -40.872536892125666 -7.229113666952668
adb emu geo fix -40.87432192998316 -7.226985360273865
adb emu geo fix -40.87610696784258 -7.22485705359276
adb emu geo fix -40.87789200571551 -7.222728746895546
adb emu geo fix -40.879677043592295 -7.220600440193737
adb emu geo fix -40.881462081389955 -7.2184721335862685
adb emu geo fix -40.88324711925131 -7.2163438269028655
adb emu geo fix -40.88503215706055 -7.214215520281589
adb emu geo fix -40.8868171949605 -7.212087213552161
adb emu geo fix -40.888602232785175 -7.209958906912475
adb emu geo fix -40.89038727060599 -7.207830600277395
adb emu geo fix -40.88860223276393 -7.2099589069376915
adb emu geo fix -40.89038727065038 -7.207830600224469
adb emu geo fix -40.888602232806356 -7.209958906886941
adb emu geo fix -40.89038727060213 -7.207830600281998
adb emu geo fix -40.88860223279289 -7.209958906903269
adb emu geo fix -40.89038727067547 -7.2078306001945585
adb emu geo fix -40.890423 -7.207788
adb emu geo fix -40.890423 -7.207788
adb emu geo fix -40.89106795305825 -7.205086133103043
adb emu geo fix -40.891712906131666 -7.202384266142529
adb emu geo fix -40.89235785920032 -7.1996823992020245
adb emu geo fix -40.893002812286944 -7.196980532186194
adb emu geo fix -40.89364776535362 -7.1942786652539255
adb emu geo fix -40.89429271842423 -7.191576798305183
adb emu geo fix -40.89493767148473 -7.188874931398812
adb emu geo fix -40.895582624566586 -7.186173064402988
adb emu geo fix -40.89622757763467 -7.1834711974648355
adb emu geo fix -40.896151 -7.183792
adb emu geo fix -40.896151 -7.183792
adb emu geo fix -40.89769717719199 -7.181484320263014
adb emu geo fix -40.89924335434566 -7.179176640583223
adb emu geo fix -40.90078953146689 -7.17686896095183
adb emu geo fix -40.902335708591075 -7.174561281316039
adb emu geo fix -40.903881885753584 -7.17225360162305
adb emu geo fix -40.90542806292297 -7.169945921919792
adb emu geo fix -40.906974240086456 -7.167638242225335
adb emu geo fix -40.908520417257805 -7.165330562519144
adb emu geo fix -40.910066594426205 -7.163022882817354
adb emu geo fix -40.91161277161131 -7.160715203090632
adb emu geo fix -40.9131589487689 -7.158407523404974
adb emu geo fix -40.91470512594517 -7.156099843691455
adb emu geo fix -40.916251303091954 -7.1537921640219295
adb emu geo fix -40.91779748022105 -7.151484484378804
adb emu geo fix -40.91934365738552 -7.149176804682883
adb emu geo fix -40.920889834560796 -7.146869124970829
adb emu geo fix -40.91934365733046 -7.149176804764955
adb emu geo fix -40.920973 -7.146745
adb emu geo fix -40.920973 -7.146745
adb emu geo fix -40.92358961447172 -7.145812595858499
adb emu geo fix -40.92620622904769 -7.144880191679848
adb emu geo fix -40.928822843719225 -7.143947787467148
adb emu geo fix -40.929246 -7.143797
adb emu geo fix -40.929246 -7.143797
adb emu geo fix -40.932006692814795 -7.143489388447886
adb emu geo fix -40.934767385501885 -7.14318177691
adb emu geo fix -40.937528078316674 -7.142874165357885
adb emu geo fix -40.940288771514545 -7.142566553763086
adb emu geo fix -40.94304946407395 -7.142258942239428
adb emu geo fix -40.94581015663334 -7.141951330715773
adb emu geo fix -40.948570849448146 -7.141643719163657
adb emu geo fix -40.951331542262935 -7.141336107611543
adb emu geo fix -40.95409223482234 -7.141028496087885
adb emu geo fix -40.95685292763713 -7.14072088453577
adb emu geo fix -40.95961362045192 -7.140413272983655
adb emu geo fix -40.962374313522105 -7.140105661403083
adb emu geo fix -40.965135006336894 -7.1397980498509686
adb emu geo fix -40.967895699024 -7.139490438313083
adb emu geo fix -40.970656391583404 -7.139182826789425
adb emu geo fix -40.97341708439821 -7.1388752152373085
adb emu geo fix -40.976177777212996 -7.138567603685194
adb emu geo fix -40.97893847015547 -7.138259992118852
adb emu geo fix -40.981699162714875 -7.137952380595194
adb emu geo fix -40.984459855529664 -7.13764476904308
adb emu geo fix -40.98722054847214 -7.137337157476739
adb emu geo fix -40.98998124141461 -7.137029545910397
adb emu geo fix -40.9927419341017 -7.1367219343725115
adb emu geo fix -40.99550262678879 -7.136414322834627
adb emu geo fix -40.99826331960358 -7.136106711282512
adb emu geo fix -41.001024012546054 -7.13579909971617
adb emu geo fix -41.00378470497776 -7.135491488206741
adb emu geo fix -41.00654539804793 -7.135183876626171
adb emu geo fix -41.00930609073502 -7.134876265088286
adb emu geo fix -41.012066783932895 -7.134568653493487
adb emu geo fix -41.0148274762369 -7.134261041998287
adb emu geo fix -41.01758816892399 -7.1339534304604015
adb emu geo fix -41.02034886186647 -7.13364581889406
adb emu geo fix -41.02310955493664 -7.133338207313489
adb emu geo fix -41.025870247368346 -7.13303059580406
adb emu geo fix -41.02863094056622 -7.132722984209259
adb emu geo fix -41.03139163312562 -7.132415372685601
adb emu geo fix -41.03415232632349 -7.132107761090802
adb emu geo fix -41.03691301913828 -7.131800149538689
adb emu geo fix -41.03967371233615 -7.131492537943888
adb emu geo fix -41.04243440489556 -7.13118492642023
adb emu geo fix -41.045195098093444 -7.13087731482543
adb emu geo fix -41.04795579078055 -7.130569703287543
adb emu geo fix -41.050716483595345 -7.130262091735428
adb emu geo fix -41.05347717628244 -7.129954480197543
adb emu geo fix -41.056237869352614 -7.129646868616972
adb emu geo fix -41.05899856242279 -7.129339257036402
adb emu geo fix -41.061759255365274 -7.129031645470059
adb emu geo fix -41.06451994818007 -7.128724033917944
adb emu geo fix -41.067280641122544 -7.128416422351603
adb emu geo fix -41.07004133380964 -7.128108810813718
adb emu geo fix -41.07280202662443 -7.1278011992616035
adb emu geo fix -41.07556271931153 -7.127493587723717
adb emu geo fix -41.078323411870926 -7.12718597620006
adb emu geo fix -41.081084105068804 -7.12687836460526
adb emu geo fix -41.0838447977559 -7.126570753067375
adb emu geo fix -41.086605490443 -7.126263141529488
adb emu geo fix -41.089366183130096 -7.125955529991603
adb emu geo fix -41.09212687620027 -7.125647918411033
adb emu geo fix -41.09488756888737 -7.125340306873146
adb emu geo fix -41.09764826170217 -7.125032695321031
adb emu geo fix -41.10040895451696 -7.124725083768918
adb emu geo fix -41.103169647204055 -7.124417472231033
adb emu geo fix -41.105930340018844 -7.124109860678918
adb emu geo fix -41.10869103270595 -7.123802249141032
adb emu geo fix -41.111451725137655 -7.1234946376316035
adb emu geo fix -41.11421241795245 -7.123187026079488
adb emu geo fix -41.11697311089493 -7.122879414513145
adb emu geo fix -41.11973380370973 -7.12257180296103
adb emu geo fix -41.122494496524524 -7.122264191408915
adb emu geo fix -41.12525518946699 -7.121956579842574
adb emu geo fix -41.12801588240948 -7.121648968276231
adb emu geo fix -41.130776575351966 -7.121341356709888
adb emu geo fix -41.13353726803905 -7.121033745172004
adb emu geo fix -41.13629796072615 -7.120726133634118
adb emu geo fix -41.139058653668634 -7.120418522067776
adb emu geo fix -41.14181934661112 -7.120110910501432
adb emu geo fix -41.14458003917051 -7.119803298977775
adb emu geo fix -41.14734073211299 -7.119495687411434
adb emu geo fix -41.150101425183166 -7.119188075830864
adb emu geo fix -41.15286211825334 -7.118880464250293
adb emu geo fix -41.15562281119581 -7.118572852683952
adb emu geo fix -41.15838350349982 -7.118265241188753
adb emu geo fix -41.16114419618693 -7.117957629650864
adb emu geo fix -41.163904889001714 -7.11765001809875
adb emu geo fix -41.16666558168881 -7.117342406560866
adb emu geo fix -41.1694262746313 -7.117034794994522
adb emu geo fix -41.172186967318396 -7.116727183456637
adb emu geo fix -41.17494766000549 -7.116419571918749
adb emu geo fix -41.177708352947974 -7.116111960352407
adb emu geo fix -41.18046904589046 -7.115804348786064
adb emu geo fix -41.18322973883294 -7.115496737219722
adb emu geo fix -41.18599043152004 -7.115189125681836
adb emu geo fix -41.18875112446251 -7.1148815141154955
adb emu geo fix -41.19151181714962 -7.11457390257761
adb emu geo fix -41.19427250970902 -7.114266291053952
adb emu geo fix -41.197033202651504 -7.11395867948761
adb emu geo fix -41.19979389572169 -7.113651067907039
adb emu geo fix -41.202554588025684 -7.11334345641184
adb emu geo fix -41.20531528071278 -7.113035844873954
adb emu geo fix -41.20807597301679 -7.112728233378753
adb emu geo fix -41.210836665703894 -7.112420621840866
adb emu geo fix -41.21359735851869 -7.112113010288752
adb emu geo fix -41.216358051078096 -7.111805398765093
adb emu geo fix -41.219118743637495 -7.111497787241436
adb emu geo fix -41.22187943632459 -7.111190175703551
adb emu geo fix -41.2246401291394 -7.110882564151436
adb emu geo fix -41.2274008216988 -7.110574952627779
adb emu geo fix -41.23016151451359 -7.110267341075665
adb emu geo fix -41.23292220732838 -7.10995972952355
adb emu geo fix -41.23568290027086 -7.109652117957208
adb emu geo fix -41.23844359295796 -7.109344506419323
adb emu geo fix -41.24120428551737 -7.109036894895665
adb emu geo fix -41.243964978332166 -7.10872928334355
adb emu geo fix -41.24672567127465 -7.108421671777206
adb emu geo fix -41.249486363961765 -7.108114060239318
adb emu geo fix -41.252247056904245 -7.107806448672975
adb emu geo fix -41.255007749719034 -7.107498837120861
adb emu geo fix -41.25776844278921 -7.107191225540291
adb emu geo fix -41.260529135859386 -7.106883613959719
adb emu geo fix -41.26328982829109 -7.10657600245029
adb emu geo fix -41.26605052123358 -7.1062683908839475
adb emu geo fix -41.26881121366529 -7.105960779374519
adb emu geo fix -41.27157190609699 -7.10565316786509
adb emu geo fix -41.27433259891178 -7.105345556312975
adb emu geo fix -41.277093291471196 -7.1050379447893155
adb emu geo fix -41.27985398441367 -7.104730333222974
adb emu geo fix -41.28261467697307 -7.104422721699316
adb emu geo fix -41.28537536953245 -7.104115110175661
adb emu geo fix -41.28813606247495 -7.103807498609317
adb emu geo fix -41.29089675516203 -7.103499887071433
adb emu geo fix -41.29365744797683 -7.103192275519318
adb emu geo fix -41.29641814066394 -7.102884663981431
adb emu geo fix -41.299178833861816 -7.102577052386632
adb emu geo fix -41.30193952654891 -7.102269440848747
adb emu geo fix -41.304700219236 -7.101961829310861
adb emu geo fix -41.307460912050786 -7.101654217758748
adb emu geo fix -41.310221604482486 -7.10134660624932
adb emu geo fix -41.31298229729728 -7.101038994697205
adb emu geo fix -41.315742990367454 -7.100731383116634
adb emu geo fix -41.31850368318225 -7.10042377156452
adb emu geo fix -41.32126437561395 -7.100116160055092
adb emu geo fix -41.32402506817335 -7.099808548531435
adb emu geo fix -41.326785760860446 -7.099500936993548
adb emu geo fix -41.329546453419844 -7.099193325469891
adb emu geo fix -41.33230714585154 -7.098885713960462
adb emu geo fix -41.335067838410936 -7.098578102436805
adb emu geo fix -41.337828530970334 -7.098270490913147
adb emu geo fix -41.34058922352973 -7.09796287938949
adb emu geo fix -41.34334991634452 -7.097655267837376
adb emu geo fix -41.34611060915932 -7.09734765628526
adb emu geo fix -41.34887130146332 -7.09704004479006
adb emu geo fix -41.35163199389502 -7.096732433280632
adb emu geo fix -41.35439268734829 -7.096424821657376
adb emu geo fix -41.35715338016308 -7.096117210105262
adb emu geo fix -41.35991407310556 -7.09580959853892
adb emu geo fix -41.362674765792654 -7.095501987001034
adb emu geo fix -41.36543545860744 -7.095194375448921
adb emu geo fix -41.368196151549924 -7.094886763882579
adb emu geo fix -41.37095684436472 -7.094579152330464
adb emu geo fix -41.37371753692411 -7.094271540806808
adb emu geo fix -41.37647822910043 -7.093963929325837
adb emu geo fix -41.37923892165983 -7.09365631780218
adb emu geo fix -41.38199961460231 -7.0933487062358385
adb emu geo fix -41.38476030754479 -7.093041094669495
adb emu geo fix -41.38752100035957 -7.0927334831173825
adb emu geo fix -41.38476030754477 -7.093041094669498
adb emu geo fix -41.38752100035956 -7.092733483117383
adb emu geo fix -41.38476030767248 -7.093041094655267
adb emu geo fix -41.38752100061495 -7.092733483088926
adb emu geo fix -41.384760307927884 -7.093041094626806
adb emu geo fix -41.387521000998035 -7.092733483046241
adb emu geo fix -41.384760308183246 -7.0930410945983535
adb emu geo fix -41.38752100023186 -7.092733483131613
adb emu geo fix -41.384760307544774 -7.093041094669496
adb emu geo fix -41.387521000104165 -7.092733483145841
adb emu geo fix -41.38476030754481 -7.09304109466949
adb emu geo fix -41.387521000104186 -7.09273348314584
adb emu geo fix -41.384760307161685 -7.093041094712188
adb emu geo fix -41.38752099984881 -7.092733483174295
adb emu geo fix -41.38476030703399 -7.093041094726415
adb emu geo fix -41.38752099959341 -7.092733483202753
adb emu geo fix -41.38476030690627 -7.093041094740647
adb emu geo fix -41.388351 -7.092641
adb emu geo fix -41.388351 -7.092641
adb emu geo fix -41.39095944772 -7.09168598684048
adb emu geo fix -41.39356789551268 -7.09073097365435
adb emu geo fix -41.39617634306914 -7.089775960554705
adb emu geo fix -41.398784790761894 -7.08882094740516
adb emu geo fix -41.40139323838195 -7.087865934282232
adb emu geo fix -41.404001686156455 -7.086910921102754
adb emu geo fix -41.40661013376743 -7.085955907983151
adb emu geo fix -41.409218581541936 -7.085000894803672
adb emu geo fix -41.411827029271016 -7.084045881640826
adb emu geo fix -41.41443547700918 -7.083090868474653
adb emu geo fix -41.414233 -7.083165
adb emu geo fix -41.414233 -7.083165
adb emu geo fix -41.416955373661914 -7.082612976386853
adb emu geo fix -41.41967774750124 -7.082060952737731
adb emu geo fix -41.42240012131523 -7.081508929093746
adb emu geo fix -41.425122495179906 -7.080956905439486
adb emu geo fix -41.42784486896855 -7.080404881800644
adb emu geo fix -41.430567242757185 -7.0798528581618
adb emu geo fix -41.433289616393736 -7.079300834553797
adb emu geo fix -41.436011990131675 -7.078748810925236
adb emu geo fix -41.43873436417376 -7.078196787235003
adb emu geo fix -41.441456737987735 -7.0776447635910245
adb emu geo fix -41.444179111903104 -7.077092739926483
adb emu geo fix -41.4433 -7.077271
adb emu geo fix -41.4433 -7.077271
adb emu geo fix -41.445980336293914 -7.078000278059593
adb emu geo fix -41.44866067263138 -7.078729556131038
adb emu geo fix -41.45134100892528 -7.079458834190633
adb emu geo fix -41.45402134524096 -7.080188112256151
adb emu geo fix -41.45670168155664 -7.080917390321666
adb emu geo fix -41.456454 -7.08085
adb emu geo fix -41.456454 -7.08085
adb emu geo fix -41.458923296430385 -7.079577748285869
adb emu geo fix -41.46139259294471 -7.078305496528487
adb emu geo fix -41.46386188941325 -7.077033244794696
adb emu geo fix -41.466331185828366 -7.07576099308843
adb emu geo fix -41.467486 -7.075166
adb emu geo fix -41.467486 -7.075166
adb emu geo fix -41.4702190270971 -7.0756626006217065
adb emu geo fix -41.4729520541942 -7.076159201243412
adb emu geo fix -41.4756850812913 -7.076655801865118
adb emu geo fix -41.47841810834722 -7.077152402479342
adb emu geo fix -41.48115113544432 -7.077649003101049
adb emu geo fix -41.483884162459056 -7.07814560370779
adb emu geo fix -41.482549 -7.077903
adb emu geo fix -41.482549 -7.077903
adb emu geo fix -41.48532658029387 -7.07786846845145
adb emu geo fix -41.48810414732486 -7.077833937067786
adb emu geo fix -41.49088170109292 -7.07779940584901
adb emu geo fix -41.49365926149244 -7.07776487454779
adb emu geo fix -41.496436848417716 -7.077730342916796
adb emu geo fix -41.499214415448705 -7.077695811533132
adb emu geo fix -41.499521 -7.077692
adb emu geo fix -41.499521 -7.077692
adb emu geo fix -41.50229609580383 -7.0778140716629245
adb emu geo fix -41.5050711903139 -7.07793614326894
adb emu geo fix -41.50784628482397 -7.078058214874956
adb emu geo fix -41.509069 -7.078112
adb emu geo fix -41.509069 -7.078112
adb emu geo fix -41.50906870015351 -7.0753342221499045
adb emu geo fix -41.50906840030704 -7.072556444339456
adb emu geo fix -41.50906810046055 -7.069778666609584
adb emu geo fix -41.509068 -7.068848
adb emu geo fix -41.509068 -7.068848
adb emu geo fix -41.51131334225377 -7.0672126140722
adb emu geo fix -41.51355868456202 -7.065577228104724
adb emu geo fix -41.515804026747006 -7.063941842227031
adb emu geo fix -41.51804936891192 -7.062306456363952
adb emu geo fix -41.52029471119724 -7.06067107041318
adb emu geo fix -41.52254005349975 -7.0590356844498805
