--------- beginning of system
07-18 15:33:29.616  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 16:39:19.414  1592 16464 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_DNS www.google.com 74ms OK 2800:3f0:4001:801::2004,172.217.28.228
07-18 16:39:19.513  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:19.524  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:19.526  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:19.532  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:19.579  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:19.603  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1060 = 0 - 1060
07-18 16:39:19.751  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:20.017  5874  5884 I zygote  : Background concurrent copying GC freed 404084(8MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 2.057ms total 666.503ms
07-18 16:39:20.370  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 16:39:20.878  5874  5884 I zygote  : Background concurrent copying GC freed 638375(14MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 34MB/40MB, paused 907us total 366.660ms
07-18 16:39:21.462  1387  5615 I chatty  : uid=1041(audioserver) writer expire 6 lines
07-18 16:39:21.806  5874  5884 I zygote  : Background concurrent copying GC freed 307940(6MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 936us total 625.073ms
07-18 16:39:22.058  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 3 lines
07-18 16:39:22.150  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:22.151  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:22.630  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:22.655  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:22.656  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:22.676  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:22.709  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:22.709  1476 15241 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -1181 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 23219, audioSinkPlayedUs: 24400
07-18 16:39:22.729  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1024 = 0 - 1024
07-18 16:39:22.996  5874  5884 I zygote  : Background concurrent copying GC freed 655799(14MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 42MB/48MB, paused 2.567ms total 683.829ms
07-18 16:39:23.567  1592 16459 D NetworkMonitor/NetworkAgentInfo [MOBILE (GPRS) - 100]: PROBE_DNS connectivitycheck.gstatic.com 5107ms OK 2800:3f0:4001:81a::2003,172.217.172.131
07-18 16:39:23.952  5874  5884 I zygote  : Background concurrent copying GC freed 672983(14MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 36MB/42MB, paused 902us total 532.628ms
07-18 16:39:24.226  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:39:24.284  1387  5615 I chatty  : uid=1041(audioserver) writer expire 6 lines
07-18 16:39:24.878  5874  5884 I zygote  : Background concurrent copying GC freed 456623(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.197ms total 456.471ms
07-18 16:39:25.208  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:25.208  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:25.463  1592 16459 D NetworkMonitor/NetworkAgentInfo [MOBILE (GPRS) - 100]: PROBE_HTTP http://connectivitycheck.gstatic.com/generate_204 time=1888ms ret=204 request={User-Agent=[Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.32 Safari/537.36]} headers={null=[HTTP/1.1 204 No Content], Content-Length=[0], Date=[Thu, 18 Jul 2019 20:39:28 GMT], X-Android-Received-Millis=[1563482365463], X-Android-Response-Source=[NETWORK 204], X-Android-Selected-Protocol=[http/1.1], X-Android-Sent-Millis=[1563482364092]}
07-18 16:39:25.703  5874  5884 I zygote  : Background concurrent copying GC freed 439687(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.190ms total 448.228ms
07-18 16:39:25.758  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:25.776  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:25.777  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:25.793  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:25.828  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:25.828  1476 15241 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -5350 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 23219, audioSinkPlayedUs: 28569
07-18 16:39:25.849  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1024 = 0 - 1024
07-18 16:39:25.923  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:26.827  5874  5884 I zygote  : Background concurrent copying GC freed 564933(12MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 1.271ms total 651.805ms
07-18 16:39:27.724  5874  5884 I zygote  : Background concurrent copying GC freed 615823(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.618ms total 475.630ms
07-18 16:39:28.453  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:28.454  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:28.721  5874  5884 I zygote  : Background concurrent copying GC freed 445982(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 36MB/42MB, paused 1.074ms total 455.202ms
07-18 16:39:28.805  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 16:39:28.875  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:28.894  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:28.894  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:28.902  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:29.232  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:39:29.585  5874  5884 I zygote  : Background concurrent copying GC freed 430733(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 904us total 489.652ms
07-18 16:39:29.893  1387  5615 I chatty  : uid=1041(audioserver) writer expire 3 lines
07-18 16:39:29.928  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 3 lines
07-18 16:39:30.730  5874  5884 I zygote  : Background concurrent copying GC freed 474235(10MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 3.045ms total 578.379ms
07-18 16:39:31.456  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:31.457  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:31.874  5874  5884 I zygote  : Background concurrent copying GC freed 596740(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 2.233ms total 551.977ms
07-18 16:39:32.005  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:32.015  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:32.016  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:32.031  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:32.082  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:32.949  5874  5884 I zygote  : Background concurrent copying GC freed 526350(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 922us total 507.134ms
07-18 16:39:33.284  1387  5615 I chatty  : uid=1041(audioserver) writer expire 4 lines
07-18 16:39:33.766  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 16:39:33.941  5874  5884 I zygote  : Background concurrent copying GC freed 530174(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 2.181ms total 443.585ms
07-18 16:39:34.598  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:34.598  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:34.753  1592  2007 D NetworkMonitor/NetworkAgentInfo [MOBILE (GPRS) - 100]: PROBE_FALLBACK http://play.googleapis.com/generate_204 Probe failed with exception java.net.ConnectException: Failed to connect to play.googleapis.com/172.217.29.234:80
07-18 16:39:34.754  1592 16464 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_HTTPS https://www.google.com/generate_204 Probe failed with exception java.net.ConnectException: Failed to connect to www.google.com/172.217.28.228:443
07-18 16:39:34.755  1592  2371 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_FALLBACK http://play.googleapis.com/generate_204 Probe failed with exception java.net.ConnectException: Failed to connect to play.googleapis.com/172.217.29.170:80
07-18 16:39:34.845  5874  5884 I zygote  : Background concurrent copying GC freed 418328(9MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 923us total 392.669ms
07-18 16:39:35.108  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:35.117  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:35.118  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:35.127  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:35.168  1592  7171 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:39:35.256  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:39:35.256  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:39:35.264  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:39:35.452  1592  1879 I WifiService: releaseWifiLock uid=10014
07-18 16:39:35.499  1387  5615 I chatty  : uid=1041(audioserver) writer expire 5 lines
07-18 16:39:35.500  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:35.835  5874  5884 I zygote  : Background concurrent copying GC freed 408187(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.046ms total 698.680ms
07-18 16:39:36.642  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 16:39:36.729  5874  5884 I zygote  : Background concurrent copying GC freed 517718(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.155ms total 465.490ms
07-18 16:39:37.111  1387  5615 I chatty  : uid=1041(audioserver) writer expire 4 lines
07-18 16:39:37.638  5874  5884 I zygote  : Background concurrent copying GC freed 454182(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.449ms total 489.755ms
07-18 16:39:37.755  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 16:39:37.828  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:37.831  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:38.234  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:38.255  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:38.258  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:38.273  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:38.310  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:38.310  1476 15241 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -349 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 23219, audioSinkPlayedUs: 23568
07-18 16:39:38.332  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1024 = 0 - 1024
07-18 16:39:38.342  1387  5615 I chatty  : uid=1041(audioserver) writer expire 6 lines
07-18 16:39:38.511  5874  5884 I zygote  : Background concurrent copying GC freed 491496(10MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 35MB/41MB, paused 1.028ms total 531.892ms
07-18 16:39:38.883  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 16:39:38.898  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:39:38.988  1387  5615 I chatty  : uid=1041(audioserver) writer identical 6 lines
07-18 16:39:39.319  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:39:39.466  5874  5884 I zygote  : Background concurrent copying GC freed 370326(8MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 2.505ms total 499.763ms
07-18 16:39:39.822  1592 16458 D NetworkMonitor/NetworkAgentInfo [MOBILE (GPRS) - 100]: PROBE_HTTPS https://www.google.com/generate_204 Probe failed with exception java.net.SocketTimeoutException: SSL handshake timed out
07-18 16:39:39.824  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 16:39:39.972  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:40.353  5874  5884 I zygote  : Background concurrent copying GC freed 465908(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 3.535ms total 609.833ms
07-18 16:39:40.531  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 800992813 , only wrote 800992800
07-18 16:39:40.531  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 800992818 , only wrote 800992800
07-18 16:39:40.547  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 800993555 , only wrote 800993520
07-18 16:39:40.743  1592 16465 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_HTTP http://connectivitycheck.gstatic.com/generate_204 Probe failed with exception java.net.SocketTimeoutException: timeout
07-18 16:39:40.744  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 16:39:40.745  1592  1667 D WifiStateMachine: NETWORK_STATUS_UNWANTED_VALIDATION_FAILED
07-18 16:39:40.865  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:40.866  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:41.073  5874  5884 I zygote  : Background concurrent copying GC freed 502523(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 912us total 406.167ms
07-18 16:39:41.143  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:39:41.368  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:41.384  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:41.385  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:41.396  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:41.427  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:41.468  1476 15241 W AudioTrack: retrograde timestamp position corrected, -1060 = 0 - 1060
07-18 16:39:41.926  5874  5884 I zygote  : Background concurrent copying GC freed 412961(9MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 12.749ms total 504.714ms
07-18 16:39:42.240  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 16:39:42.428  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:39:42.783  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 801100868 , only wrote 801100800
07-18 16:39:42.803  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(1)
07-18 16:39:43.052  5874  5884 I zygote  : Background concurrent copying GC freed 500319(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 918us total 563.446ms
07-18 16:39:43.680  1403  1403 I boot-pipe: done populating /dev/random
07-18 16:39:43.982  5874  5884 I zygote  : Background concurrent copying GC freed 504751(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 4.052ms total 517.595ms
07-18 16:39:44.081  1476 15242 I NuPlayerDecoder: [audio] saw output EOS
07-18 16:39:44.082  1476 15241 D AudioTrack: stop() called with 132300 frames delivered
07-18 16:39:44.475  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (2, 0, 0, -1), loop setting(1, 0)
07-18 16:39:44.501  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:44.503  1476 15242 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 16:39:44.518  1476 15238 D NuPlayerDriver: notifyListener_l(0xae014460), (6, 0, 0, -1), loop setting(1, 0)
07-18 16:39:44.539  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:44.553  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:39:44.568  1387  5615 I chatty  : uid=1041(audioserver) writer identical 1 line
07-18 16:39:44.582  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:39:44.582  1476 15241 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 16:39:44.597  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:39:44.613  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 16:39:44.969  5874  5884 I zygote  : Background concurrent copying GC freed 569723(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.272ms total 665.418ms
07-18 16:39:45.912  5874  5884 I zygote  : Background concurrent copying GC freed 555129(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 2.343ms total 589.993ms
07-18 16:39:46.100  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 801260021 , only wrote 801259920
