--------- beginning of system
07-18 13:05:32.237  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 14:10:24.929  1387  5615 I chatty  : uid=1041(audioserver) writer expire 29 lines
07-18 14:10:25.617  5874  5884 I zygote  : Background concurrent copying GC freed 530372(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.145ms total 565.292ms
07-18 14:10:26.731  5874  5884 I zygote  : Background concurrent copying GC freed 576996(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.330ms total 706.656ms
07-18 14:10:27.902  5874  5884 I zygote  : Background concurrent copying GC freed 651475(14MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 4.865ms total 626.156ms
07-18 14:10:28.448  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:10:28.771  5874  5884 I zygote  : Background concurrent copying GC freed 638173(14MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 1.188ms total 565.254ms
07-18 14:10:29.362  1592  1721 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:10:29.660  1592  1721 I WifiService: releaseWifiLock uid=10014
07-18 14:10:29.751  5874  5884 I zygote  : Background concurrent copying GC freed 498008(10MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 2.560ms total 498.527ms
07-18 14:10:30.805  5874  5884 I zygote  : Background concurrent copying GC freed 541479(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 2.831ms total 616.548ms
07-18 14:10:31.748  5874  5884 I zygote  : Background concurrent copying GC freed 603568(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 9.208ms total 635.496ms
07-18 14:10:32.048  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 14:10:32.834  5874  5884 I zygote  : Background concurrent copying GC freed 689741(15MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 40MB/46MB, paused 67.293ms total 755.563ms
07-18 14:10:33.772  5874  5884 I zygote  : Background concurrent copying GC freed 669813(14MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 8.157ms total 461.363ms
07-18 14:10:34.115  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:10:34.641  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 14:10:34.641  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 19 lines
07-18 14:10:34.770  5874  5884 I zygote  : Background concurrent copying GC freed 496589(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 940us total 583.996ms
07-18 14:10:35.733  5874  5884 I zygote  : Background concurrent copying GC freed 607276(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.509ms total 681.113ms
07-18 14:10:35.926  1387  5615 I chatty  : uid=1041(audioserver) writer expire 49 lines
07-18 14:10:36.795  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 23 lines
07-18 14:10:36.999  1592  1601 I zygote  : Background concurrent copying GC freed 26921(1216KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 33MB/39MB, paused 1.166ms total 995.959ms
07-18 14:10:37.154  5874  5884 I zygote  : Background concurrent copying GC freed 550377(12MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 42MB/48MB, paused 944us total 1.050s
07-18 14:10:37.996  5874  5884 I zygote  : Background concurrent copying GC freed 760162(16MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 35MB/41MB, paused 1.211ms total 541.965ms
07-18 14:10:38.897  5874  5884 I zygote  : Background concurrent copying GC freed 482413(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 9.106ms total 534.161ms
07-18 14:10:40.053  5874  5884 I zygote  : Background concurrent copying GC freed 516353(11MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 1.101ms total 658.409ms
07-18 14:10:40.245  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:10:41.165  5874  5884 I zygote  : Background concurrent copying GC freed 717614(15MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 3.738ms total 635.953ms
07-18 14:10:42.323  5874  5884 I zygote  : Background concurrent copying GC freed 731849(16MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.385ms total 619.754ms
07-18 14:10:43.216  1403  1403 I boot-pipe: done populating /dev/random
07-18 14:10:43.398  5874  5884 I zygote  : Background concurrent copying GC freed 554682(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 3.153ms total 728.506ms
07-18 14:10:44.782  5874  5884 I zygote  : Background concurrent copying GC freed 655120(14MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 1.404ms total 1.011s
07-18 14:10:45.315  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:10:46.530  5874  5884 I zygote  : Background concurrent copying GC freed 656658(14MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 1.160ms total 734.075ms
07-18 14:10:47.326  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 14:10:47.818  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 14:10:47.892  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 15 lines
07-18 14:10:47.947  1387  5615 I chatty  : uid=1041(audioserver) writer expire 80 lines
07-18 14:10:48.045  5874  5884 I zygote  : Background concurrent copying GC freed 519219(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.275ms total 953.661ms
07-18 14:10:49.423  1592  1721 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:10:49.441  5874  5884 I zygote  : Background concurrent copying GC freed 600723(13MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 35MB/41MB, paused 1.240ms total 780.780ms
07-18 14:10:50.549  5874  5884 I zygote  : Background concurrent copying GC freed 474794(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.390ms total 709.888ms
07-18 14:10:50.668  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 22 lines
07-18 14:10:51.451  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:10:51.972  5874  5884 I zygote  : Background concurrent copying GC freed 533648(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 2.024ms total 933.769ms
07-18 14:10:52.464  1592  3044 D WificondControl: Scan result ready event
07-18 14:10:52.595  1592  3044 I WifiService: releaseWifiLock uid=10014
07-18 14:10:53.314  5874  5884 I zygote  : Background concurrent copying GC freed 573951(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 1.909ms total 897.110ms
07-18 14:10:54.569  1785  1798 I zygote  : Background concurrent copying GC freed 38926(2MB) AllocSpace objects, 0(0B) LOS objects, 49% free, 2MB/4MB, paused 11.349ms total 166.466ms
07-18 14:10:54.593  5874  5884 I zygote  : Background concurrent copying GC freed 592546(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.270ms total 779.684ms
07-18 14:10:54.908 12289 12310 I Finsky  : [542] jen.run(3): Stats for Executor: BlockingExecutor jfw@a516962[Running, pool size = 0, active threads = 0, queued tasks = 0, completed tasks = 12]
07-18 14:10:54.909 12289 12310 I Finsky  : [542] jen.run(3): Stats for Executor: LightweightExecutor jfw@691eaf3[Running, pool size = 2, active threads = 0, queued tasks = 0, completed tasks = 61]
07-18 14:10:55.642  5874  5884 I zygote  : Background concurrent copying GC freed 632994(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 29.858ms total 573.642ms
07-18 14:10:56.694  5874  5884 I zygote  : Background concurrent copying GC freed 554860(12MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 1.882ms total 637.686ms
07-18 14:10:56.818 12289 12310 I Finsky  : [542] jen.run(3): Stats for Executor: bgExecutor jfw@ca943b0[Running, pool size = 4, active threads = 0, queued tasks = 0, completed tasks = 39]
07-18 14:10:57.483  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:10:57.740  5874  5884 I zygote  : Background concurrent copying GC freed 710282(15MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.146ms total 567.122ms
07-18 14:10:58.705  1592  1601 I zygote  : Background concurrent copying GC freed 31373(1457KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 33MB/39MB, paused 5.748ms total 929.297ms
07-18 14:10:59.022  5874  5884 I zygote  : Background concurrent copying GC freed 517518(11MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 3.090ms total 800.833ms
07-18 14:11:00.037  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:11:00.037  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:11:00.277  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:11:00.278  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:11:00.342  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 14:11:00.369  5874  5884 I zygote  : Background concurrent copying GC freed 739304(16MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 1.686ms total 829.599ms
07-18 14:11:00.791  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 18 lines
07-18 14:11:01.597  5874  5884 I zygote  : Background concurrent copying GC freed 726637(16MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.746ms total 888.386ms
07-18 14:11:02.422  5874  5884 I zygote  : Background concurrent copying GC freed 614607(13MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 1.238ms total 536.874ms
07-18 14:11:02.608  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:11:03.477  5874  5884 I zygote  : Background concurrent copying GC freed 468789(10MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.281ms total 542.780ms
07-18 14:11:03.831  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 14:11:04.649  5874  5884 I zygote  : Background concurrent copying GC freed 556117(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 3.353ms total 648.878ms
07-18 14:11:05.682  5874  5884 I zygote  : Background concurrent copying GC freed 635189(14MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 895us total 574.151ms
07-18 14:11:05.937  5874  5874 D net.osmand: DayNightHelper Sunrise/sunset setting to day: true
07-18 14:11:06.603  5874  5884 I zygote  : Background concurrent copying GC freed 597947(13MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.665ms total 593.001ms
07-18 14:11:07.798  5874  5884 I zygote  : Background concurrent copying GC freed 577527(12MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 1.127ms total 955.309ms
07-18 14:11:08.201  1387  5615 I chatty  : uid=1041(audioserver) writer expire 20 lines
07-18 14:11:08.206  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:11:08.407  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 11 lines
07-18 14:11:08.768  5874  5884 I zygote  : Background concurrent copying GC freed 729129(16MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 36MB/42MB, paused 4.539ms total 570.398ms
07-18 14:11:09.724  5874  5884 I zygote  : Background concurrent copying GC freed 516654(11MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 3.816ms total 635.348ms
07-18 14:11:10.468  1592  2106 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:11:10.697  1592  2106 I WifiService: releaseWifiLock uid=10014
07-18 14:11:11.451  5874  5884 I zygote  : Background concurrent copying GC freed 692017(15MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 5.264ms total 1.148s
07-18 14:11:12.396  5874  5884 I zygote  : Background concurrent copying GC freed 742989(16MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.481ms total 610.206ms
07-18 14:11:12.710  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 14:11:12.711  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 17 lines
07-18 14:11:13.469  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:11:13.605  5874  5884 I zygote  : Background concurrent copying GC freed 679582(14MB) AllocSpace objects, 0(0B) LOS objects, 11% free, 44MB/50MB, paused 2.937ms total 901.441ms
07-18 14:11:14.076  1785  1798 I zygote  : Background concurrent copying GC freed 38789(2MB) AllocSpace objects, 0(0B) LOS objects, 49% free, 2MB/4MB, paused 1.144ms total 137.240ms
07-18 14:11:14.482  5874  5884 I zygote  : Background concurrent copying GC freed 842612(18MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 36MB/42MB, paused 1.182ms total 620.227ms
07-18 14:11:15.423  5874  5884 I zygote  : Background concurrent copying GC freed 514648(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 39MB/45MB, paused 1.305ms total 652.807ms
07-18 14:11:16.555  5874  5884 I zygote  : Background concurrent copying GC freed 671540(14MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 3.513ms total 705.308ms
07-18 14:11:17.646  5874  5884 I zygote  : Background concurrent copying GC freed 561332(12MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 904us total 775.995ms
07-18 14:11:18.069  1592  1601 I zygote  : Background concurrent copying GC freed 31233(1378KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 33MB/39MB, paused 1.146ms total 575.498ms
07-18 14:11:18.827  5874  5884 I zygote  : Background concurrent copying GC freed 676707(14MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 10.249ms total 681.841ms
07-18 14:11:19.009  1387  5615 I chatty  : uid=1041(audioserver) writer expire 18 lines
07-18 14:11:19.429  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 4 lines
07-18 14:11:19.493  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:11:19.753  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 5 lines
07-18 14:11:19.842  5874  5884 I zygote  : Background concurrent copying GC freed 576141(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 36MB/42MB, paused 1.199ms total 679.329ms
07-18 14:11:20.763  5874  5884 I zygote  : Background concurrent copying GC freed 523787(11MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 2.204ms total 583.898ms
07-18 14:11:21.611  5874  5884 I zygote  : Background concurrent copying GC freed 545502(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.072ms total 473.463ms
07-18 14:11:22.724  5874  5884 I zygote  : Background concurrent copying GC freed 546289(12MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 1.192ms total 687.877ms
07-18 14:11:23.109  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:11:23.600  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 14:11:23.792  5874  5884 I zygote  : Background concurrent copying GC freed 719867(15MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.394ms total 585.116ms
07-18 14:11:24.238  1387  5615 I chatty  : uid=1041(audioserver) writer expire 5 lines
07-18 14:11:24.742  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 14:11:24.831  5874  5884 I zygote  : Background concurrent copying GC freed 572475(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 38MB/44MB, paused 2.765ms total 626.412ms
07-18 14:11:25.158  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:11:25.309  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:11:25.310  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:11:25.409  1387  5615 I chatty  : uid=1041(audioserver) writer expire 6 lines
07-18 14:11:25.660  5874  5884 I zygote  : Background concurrent copying GC freed 564681(12MB) AllocSpace objects, 0(0B) LOS objects, 13% free, 37MB/43MB, paused 1.583ms total 576.277ms
07-18 14:11:25.692  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:11:25.703  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:11:25.704  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:11:25.716  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
07-18 14:11:25.748  1476  8198 W AudioTrack: getTimestamp() location moved from kernel to server
07-18 14:11:25.748  1476  8198 W NuPlayerRenderer: getPendingAudioPlayoutDurationUs: pendingUs -143 < 0, clamping to zero, potential resume after pause writtenAudioDurationUs: 26122, audioSinkPlayedUs: 26265
07-18 14:11:25.773  1476  8198 W AudioTrack: retrograde timestamp position corrected, -1060 = 0 - 1060
07-18 14:11:26.288  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 2 lines
07-18 14:11:26.612  5874  5884 I zygote  : Background concurrent copying GC freed 514479(11MB) AllocSpace objects, 0(0B) LOS objects, 14% free, 36MB/42MB, paused 964us total 576.278ms
07-18 14:11:27.769  5874  5884 I zygote  : Background concurrent copying GC freed 490796(10MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 1.124ms total 774.878ms
07-18 14:11:28.384  1476  8199 I NuPlayerDecoder: [audio] saw output EOS
07-18 14:11:28.386  1476  8198 D AudioTrack: stop() called with 132300 frames delivered
07-18 14:11:28.536  1387  5615 I chatty  : uid=1041(audioserver) writer expire 3 lines
07-18 14:11:28.572  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 2 lines
07-18 14:11:28.715  5874  5884 I zygote  : Background concurrent copying GC freed 768603(16MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 40MB/46MB, paused 3.693ms total 705.127ms
07-18 14:11:28.787  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (2, 0, 0, -1), loop setting(1, 0)
07-18 14:11:28.809  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:11:28.815  1476  8199 I NuPlayerDecoder: [OMX.google.vorbis.decoder] resubmitting CSD
07-18 14:11:28.830  1476  8194 D NuPlayerDriver: notifyListener_l(0xae0145b0), (6, 0, 0, -1), loop setting(1, 0)
